[Header]
TITLE, 171224_SuC-101_SnSe_NbSe2_CH1-TMR_13-9I_3-8V_CH2-Hall_13-9I_3-12V_3
FILEOPENTIME,30422650.78,12/18/2024,10:42 AM
BYAPP, Resistivity, 2.1, 1.0
INFO, APPNAME, PPMS MultiVu Application, 1.5.11
INFO, TMR, Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm, Sample1 Units
INFO, Hall, Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm, Sample2 Units
INFO, , Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm-m, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
TEMPERATURETOLERANCE, 0.05
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (deg),Bridge 1 Resistivity (Ohm),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm-m),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm),Bridge 2 Std. Dev. (Ohm),Bridge 3 Std. Dev. (Ohm-m),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (watts),Drive 2 Iout (mA),Drive 2 Ipower (watts),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,30423338.25,4385,2.00049996376038,-10000.7678125,0,0.466511068344116,19.9799995422363,0.22415763258934,19.9799995422363,,,,,0.0141793771782327,0.0104518093626328,,,25,0.466511068344116,0.22415763258934,,
,30423386.59,4369,1.99979996681213,-9899.8486328125,0,0.467270578145981,19.9799995422363,0.222178525328636,19.9799995422363,,,,,0.00302464454646932,0.00182103121471202,,,25,0.467270578145981,0.222178525328636,,
,30423448.94,4369,1.99994999170303,-9799.541015625,0,0.46735236287117,19.9799995422363,0.222862216830254,19.9799995422363,,,,,0.00259314579472099,0.00185855654842947,,,25,0.46735236287117,0.222862216830254,,
,30423511.02,4369,2.0003000497818,-9699.666015625,0,0.467479975223541,19.9799995422363,0.222624409794807,19.9799995422363,,,,,0.00376177643586802,0.00302430122694183,,,25,0.467479975223541,0.222624409794807,,
,30423573.11,4369,1.99989998340607,-9599.7021484375,0,0.467577177286148,19.9799995422363,0.221370772123337,19.9799995422363,,,,,0.00209081142627605,0.00177312929217333,,,25,0.467577177286148,0.221370772123337,,
,30423635.64,4369,1.99999994039536,-9499.72265625,0,0.467854052782059,19.9799995422363,0.221494275927544,19.9799995422363,,,,,0.00263531524778792,0.00439301055633897,,,25,0.467854052782059,0.221494275927544,,
,30423698.02,4369,1.99914997816086,-9399.7587890625,0,0.467118850946426,19.9799995422363,0.221037276387215,19.9799995422363,,,,,0.0020459741390481,0.00227151045760684,,,25,0.467118850946426,0.221037276387215,,
,30423760.30,4369,2.00034999847412,-9299.869140625,0,0.467676632404327,19.9799995422363,0.220981160998344,19.9799995422363,,,,,0.00401726325838614,0.0034138368543277,,,25,0.467676632404327,0.220981160998344,,
,30423822.27,4369,1.99959993362427,-9199.6669921875,0,0.467896279096603,19.9799995422363,0.219647152423859,19.9799995422363,,,,,0.00289154357256078,0.00204438002918972,,,25,0.467896279096603,0.219647152423859,,
,30423884.41,4369,1.99979996681213,-9099.568359375,0,0.467200036048889,19.9799995422363,0.220171807408333,19.9799995422363,,,,,0.00296865944606304,0.00227223304091293,,,25,0.467200036048889,0.220171807408333,,
,30423946.94,4369,2.00034999847412,-8999.9326171875,0,0.46742792725563,19.9799995422363,0.219857763648033,19.9799995422363,,,,,0.00219831296608625,0.00185900589889631,,,25,0.46742792725563,0.219857763648033,,
,30424009.47,4369,1.99930000305176,-8899.8486328125,0,0.466053529977798,19.9799995422363,0.219217538833618,19.9799995422363,,,,,0.00235372081240567,0.00178662609491277,,,25,0.466053529977798,0.219217538833618,,
,30424071.72,4369,2.00034999847412,-8799.9150390625,0,0.466501475572586,19.9799995422363,0.218984732627869,19.9799995422363,,,,,0.0031994223161328,0.00190177430285895,,,25,0.466501475572586,0.218984732627869,,
,30424134.25,4369,1.99974995851517,-8699.9658203125,0,0.467842409610748,19.9799995422363,0.218891352415085,19.9799995422363,,,,,0.00207865418284529,0.00192201386310005,,,25,0.467842409610748,0.218891352415085,,
,30424196.34,4369,1.99980002641678,-8599.62890625,0,0.466887762546539,19.9799995422363,0.218646972775459,19.9799995422363,,,,,0.00278473478373659,0.00177468681480621,,,25,0.466887762546539,0.218646972775459,,
,30424257.73,4369,1.99994999170303,-8499.75390625,0,0.466531754732132,19.9799995422363,0.218119338154793,19.9799995422363,,,,,0.00219094985067236,0.0023633716256078,,,25,0.466531754732132,0.218119338154793,,
,30424319.48,4369,1.99970000982285,-8399.7451171875,0,0.467138913869858,19.9799995422363,0.218493549823761,19.9799995422363,,,,,0.00236915285455034,0.00146270211940193,,,25,0.467138913869858,0.218493549823761,,
,30424380.91,4369,1.99999994039536,-8299.810546875,0,0.467130308151245,19.9799995422363,0.217779779434204,19.9799995422363,,,,,0.00244477857367027,0.00232605214200485,,,25,0.467130308151245,0.217779779434204,,
,30424442.17,4369,1.99994999170303,-8199.90625,0,0.466390458345413,19.9799995422363,0.217447257637978,19.9799995422363,,,,,0.00273225692218049,0.00188650525240328,,,25,0.466390458345413,0.217447257637978,,
,30424503.42,4369,2.00034999847412,-8099.912109375,0,0.467352983951569,19.9799995422363,0.21674232006073,19.9799995422363,,,,,0.00197962593337983,0.00275606946198338,,,25,0.467352983951569,0.21674232006073,,
,30424564.61,4369,1.99935001134872,-8000.11181640625,0,0.465990121364594,19.9799995422363,0.2161510014534,19.9799995422363,,,,,0.00294928886818931,0.00240251532723592,,,25,0.465990121364594,0.2161510014534,,
,30424626.97,4369,2.00020003318787,-7899.89501953125,0,0.46575657248497,19.9799995422363,0.215625785589218,19.9799995422363,,,,,0.00291167038826104,0.00252198556044996,,,25,0.46575657248497,0.215625785589218,,
